batch_pred,batch_y
9.293525695800781,9.63958740234375
9.611449241638184,9.862717628479004
9.89013385772705,9.506065368652344
10.022347450256348,9.63958740234375
9.74499225616455,9.862717628479004
9.793913841247559,9.757363319396973
9.878679275512695,9.862717628479004
9.641217231750488,9.431962966918945
9.686899185180664,9.392745018005371
9.755102157592773,10.555838584899902
9.725982666015625,9.63958740234375
9.904422760009766,9.351926803588867
9.758397102355957,9.862717628479004
9.889163970947266,9.757363319396973
10.073868751525879,9.862717628479004
9.97496223449707,9.700207710266113
9.66390323638916,9.862717628479004
9.708702087402344,9.862717628479004
10.034929275512695,9.63958740234375
10.251490592956543,9.862717628479004
9.903587341308594,9.862717628479004
9.854568481445312,9.63958740234375
9.783791542053223,9.862717628479004
9.810059547424316,9.169622421264648
9.763846397399902,9.169622421264648
9.947872161865234,10.422310829162598
10.096874237060547,9.862717628479004
10.266155242919922,8.812992095947266
9.219550132751465,9.729193687438965
9.714818000793457,9.700207710266113
9.964441299438477,9.862717628479004
9.99776840209961,9.862717628479004
9.319323539733887,9.431962966918945
10.15604305267334,9.862717628479004
9.603282928466797,9.63958740234375
9.641721725463867,9.21840763092041
10.152349472045898,9.63958740234375
10.012325286865234,9.862717628479004
10.019756317138672,9.506065368652344
9.807077407836914,9.862717628479004
9.66765022277832,9.63958740234375
9.88801383972168,9.862717628479004
9.679786682128906,9.506065368652344
10.02229118347168,9.757363319396973
10.080382347106934,9.63958740234375
9.56449031829834,9.63958740234375
9.799922943115234,9.392745018005371
9.705005645751953,9.729193687438965
9.714812278747559,9.862717628479004
9.731118202209473,9.729193687438965
9.759957313537598,9.392745018005371
9.954779624938965,9.862717628479004
10.244790077209473,9.980494499206543
9.749953269958496,9.729193687438965
9.609465599060059,9.169622421264648
9.726444244384766,9.264923095703125
9.88807201385498,9.63958740234375
9.739584922790527,8.946504592895508
9.734504699707031,9.351926803588867
9.76092529296875,9.757363319396973
10.289419174194336,10.203629493713379
10.270218849182129,11.461642265319824
10.385071754455566,11.22525691986084
10.522392272949219,11.289793968200684
10.503388404846191,11.320565223693848
10.542917251586914,11.338583946228027
10.786602973937988,11.19135570526123
10.144323348999023,11.24897289276123
10.625275611877441,10.95955753326416
10.398296356201172,10.993748664855957
10.520151138305664,11.115443229675293
10.621118545532227,10.910551071166992
10.785452842712402,10.868587493896484
10.43436050415039,10.915106773376465
10.184623718261719,10.868587493896484
10.33750057220459,10.915106773376465
10.1926908493042,10.907807350158691
10.474031448364258,10.851296424865723
10.625943183898926,10.868587493896484
10.645607948303223,10.915106773376465
10.528947830200195,10.915106773376465
10.734663963317871,10.819798469543457
10.26208782196045,10.915106773376465
10.405311584472656,10.819798469543457
10.45748519897461,10.819798469543457
10.723714828491211,10.819798469543457
10.557727813720703,10.819798469543457
10.441389083862305,10.819798469543457
10.430950164794922,10.899088859558105
10.268935203552246,10.736418724060059
10.39995288848877,10.691967964172363
10.347071647644043,10.75792407989502
10.225764274597168,10.126670837402344
10.555724143981934,10.768506050109863
10.36967658996582,10.657282829284668
10.479471206665039,10.596659660339355
10.36512279510498,10.71444034576416
10.5217924118042,10.71444034576416
10.397223472595215,10.558439254760742
10.3161039352417,10.668978691101074
10.298614501953125,10.778977394104004
10.290499687194824,10.571342468261719
10.20673942565918,10.725489616394043
10.411848068237305,10.68053913116455
10.444955825805664,10.725489616394043
10.34529972076416,10.633472442626953
10.486710548400879,10.633472442626953
10.596323013305664,10.596659660339355
10.339033126831055,10.596659660339355
10.230926513671875,10.657282829284668
10.285070419311523,10.558439254760742
10.342145919799805,10.532122611999512
10.290916442871094,10.02131462097168
10.454858779907227,10.02131462097168
10.495244979858398,10.596659660339355
10.065781593322754,10.596659660339355
10.519047737121582,10.596659660339355
10.494856834411621,10.657282829284668
10.318178176879883,10.633472442626953
10.473542213439941,10.657282829284668
10.624371528625488,10.596659660339355
10.302698135375977,10.609082221984863
10.565537452697754,10.540196418762207
10.163983345031738,10.596659660339355
10.456303596496582,10.46313190460205
10.468907356262207,10.532122611999512
10.407487869262695,10.532122611999512
10.278301239013672,10.532122611999512
10.181753158569336,10.532122611999512
10.315629005432129,10.532122611999512
10.441051483154297,10.532122611999512
10.417895317077637,10.51870059967041
10.630470275878906,10.532122611999512
10.216221809387207,10.46313190460205
10.262785911560059,10.44874382019043
10.425552368164062,10.46313190460205
10.137391090393066,10.436202049255371
10.461970329284668,10.491301536560059
10.344860076904297,10.46313190460205
10.57490062713623,10.35777473449707
10.179821014404297,10.389025688171387
10.50965690612793,10.308985710144043
10.277628898620605,10.35777473449707
10.24258804321289,10.46313190460205
10.566886901855469,10.289973258972168
10.248066902160645,10.434144973754883
10.402413368225098,10.46313190460205
10.31043529510498,10.308985710144043
10.209770202636719,10.389025688171387
10.335025787353516,10.389025688171387
10.30106258392334,10.308985710144043
10.045878410339355,10.308985710144043
10.437187194824219,10.330224990844727
10.159454345703125,10.308985710144043
10.306852340698242,10.325514793395996
10.512782096862793,10.373522758483887
10.409575462341309,10.308985710144043
10.141999244689941,10.389025688171387
10.34542465209961,10.477879524230957
10.256574630737305,10.126670837402344
10.222488403320312,10.308985710144043
10.150681495666504,10.126670837402344
10.368946075439453,10.27508544921875
10.173971176147461,10.221977233886719
10.298274040222168,10.221977233886719
9.877147674560547,10.221977233886719
10.097623825073242,10.308985710144043
10.234399795532227,10.308985710144043
10.245881080627441,10.221977233886719
9.811047554016113,10.239995956420898
10.140965461730957,10.221977233886719
10.218830108642578,10.184937477111816
10.168895721435547,10.10646915435791
10.282000541687012,10.126670837402344
10.432123184204102,10.126670837402344
10.221968650817871,10.146472930908203
10.27213191986084,10.221977233886719
10.273992538452148,10.203629493713379
10.021092414855957,10.1535062789917
9.95334529876709,10.085850715637207
10.57819652557373,10.126670837402344
10.534869194030762,10.126670837402344
10.001277923583984,10.126670837402344
9.778437614440918,9.952324867248535
10.143001556396484,10.02131462097168
10.027543067932129,10.099629402160645
10.098763465881348,10.099629402160645
10.285326957702637,10.064798355102539
10.05517292022705,10.065649032592773
10.202397346496582,10.125069618225098
9.91246223449707,10.064798355102539
10.162763595581055,10.043292999267578
10.072479248046875,9.841665267944336
10.140227317810059,9.685393333435059
9.96262264251709,9.648659706115723
10.397494316101074,9.350189208984375
10.244171142578125,10.085850715637207
10.339750289916992,10.46313190460205
10.28437614440918,10.68053913116455
10.956902503967285,10.915106773376465
10.650381088256836,11.115443229675293
10.956697463989258,10.874285697937012
10.806451797485352,11.338583946228027
10.687742233276367,10.758774757385254
10.47757339477539,10.961295127868652
10.62182331085205,10.961295127868652
10.85360050201416,11.264476776123047
10.68754768371582,11.233224868774414
10.577942848205566,11.279744148254395
10.19549560546875,10.819798469543457
10.365567207336426,11.264476776123047
10.45001220703125,10.221977233886719
10.500264167785645,10.596659660339355
10.385344505310059,10.389025688171387
10.14558219909668,9.74102783203125
10.339262962341309,10.363471984863281
10.52729320526123,10.27508544921875
10.630786895751953,10.393324851989746
10.51970386505127,11.350418090820312
11.134803771972656,11.496806144714355
10.886773109436035,11.496806144714355
10.479342460632324,10.16589069366455
10.255234718322754,10.126670837402344
10.752006530761719,10.71444034576416
10.100397109985352,10.46313190460205
10.359055519104004,9.770012855529785
10.380494117736816,10.46313190460205
10.186903953552246,10.221977233886719
10.15074348449707,10.02131462097168
10.436888694763184,10.71444034576416
10.104923248291016,10.02131462097168
10.29028034210205,9.770012855529785
10.037278175354004,10.02131462097168
10.264531135559082,10.221977233886719
10.127778053283691,10.46313190460205
10.24561595916748,10.221977233886719
9.871402740478516,9.770012855529785
10.102702140808105,9.770012855529785
9.793356895446777,10.221977233886719
9.984042167663574,10.02131462097168
9.842288970947266,10.221977233886719
10.058130264282227,10.02131462097168
10.242777824401855,9.770012855529785
10.041874885559082,10.221977233886719
10.213285446166992,10.221977233886719
10.285069465637207,10.02131462097168
10.06309986114502,9.770012855529785
10.04815673828125,9.770012855529785
9.988263130187988,10.221977233886719
9.642525672912598,9.770012855529785
9.95882797241211,9.770012855529785
9.963465690612793,9.770012855529785
10.109803199768066,10.02131462097168
10.075721740722656,10.02131462097168
9.850372314453125,10.02131462097168
10.547625541687012,10.819798469543457
10.020894050598145,9.74102783203125
10.803096771240234,11.350418090820312
10.601058006286621,11.350418090820312
10.740137100219727,10.35777473449707
10.458797454833984,11.472113609313965
10.656492233276367,11.082158088684082
10.386892318725586,10.532122611999512
10.69575023651123,10.71444034576416
10.66646957397461,10.819798469543457
10.467878341674805,11.002116203308105
10.621505737304688,11.22525691986084
10.682252883911133,11.18443489074707
10.26031494140625,9.564582824707031
9.932737350463867,9.770012855529785
10.349959373474121,10.73815631866455
10.269447326660156,10.308985710144043
10.23753547668457,9.9988431930542
9.664896965026855,9.484405517578125
9.816875457763672,9.506065368652344
10.723466873168945,10.758774757385254
10.685773849487305,10.65114688873291
9.935410499572754,9.636457443237305
10.442179679870605,10.71444034576416
10.377004623413086,10.199174880981445
10.19196605682373,10.373522758483887
10.865314483642578,10.914888381958008
10.377004623413086,10.199174880981445
10.304738998413086,10.837244987487793
10.734342575073242,10.818197250366211
10.395155906677246,10.278459548950195
9.991874694824219,10.393324851989746
10.297331809997559,10.199174880981445
10.593390464782715,10.994084358215332
10.504931449890137,10.434144973754883
10.493012428283691,11.24897289276123
10.60669231414795,11.24897289276123
10.327040672302246,11.512935638427734
10.35228157043457,10.819798469543457
9.873342514038086,10.043292999267578
9.737481117248535,9.798182487487793
10.773021697998047,10.915106773376465
10.867109298706055,10.915106773376465
10.491371154785156,10.915106773376465
11.476341247558594,10.915106773376465
10.135259628295898,10.915106773376465
10.429908752441406,11.002116203308105
10.509774208068848,10.819798469543457
10.320558547973633,10.71444034576416
10.21469783782959,10.71444034576416
10.33686637878418,10.71444034576416
10.314306259155273,10.596659660339355
10.125260353088379,10.71444034576416
9.87098217010498,10.657282829284668
10.750811576843262,10.725489616394043
10.247512817382812,10.633472442626953
10.238628387451172,10.633472442626953
10.639802932739258,10.532122611999512
10.22044849395752,10.51870059967041
10.161748886108398,10.434144973754883
10.021380424499512,10.596659660339355
10.314489364624023,10.532122611999512
10.03719425201416,10.491301536560059
10.178043365478516,10.51870059967041
10.146023750305176,10.434144973754883
10.176915168762207,10.308985710144043
10.237260818481445,10.325514793395996
9.961207389831543,10.257694244384766
10.142348289489746,10.341774940490723
10.593596458435059,10.221977233886719
10.053850173950195,10.308985710144043
10.304089546203613,10.203629493713379
10.255805015563965,10.19372844696045
10.038962364196777,10.043292999267578
10.251008987426758,10.02131462097168
10.068724632263184,10.02131462097168
10.121051788330078,10.02131462097168
10.231819152832031,9.9988431930542
10.29497241973877,9.9988431930542
10.01295280456543,9.407796859741211
10.179702758789062,10.584081649780273
9.933988571166992,10.308985710144043
10.037365913391113,10.341774940490723
10.099472999572754,9.928229331970215
10.251255989074707,10.71444034576416
9.57142162322998,10.126670837402344
9.855695724487305,10.389025688171387
9.921653747558594,9.90353775024414
9.876297950744629,9.928229331970215
10.764528274536133,10.896758079528809
10.648416519165039,10.993748664855957
10.61519718170166,10.915106773376465
10.997615814208984,11.608244895935059
10.850537300109863,11.407575607299805
10.738802909851074,11.512935638427734
10.899883270263672,11.512935638427734
